"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-015","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1994","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-008","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1995","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","software-market-safegu~1-ea7453-OBS-005","software-market-safegu~1-ea7453","microsoft","windows-nt","2000","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","1997-oracle-data-mart-suite-for-nt-926845-OBS-019","1997-oracle-data-mart-suite-for-nt-926845","microsoft","windows-nt","2000","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","decision-maker-erp-services-805ce8-OBS-018","decision-maker-erp-services-805ce8","microsoft","windows-nt","2003","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-023","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","2000","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-013","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","aberdeen-1996-tandem-vision-21st-century-electronic-business-OBS-022","aberdeen-1996-tandem-vision-21st-century-electronic-business","microsoft","windows-nt","2003","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","nti-2-open-systems-1dd3af-OBS-008","nti-2-open-systems-1dd3af","microsoft","windows-nt","1995","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-015","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1994","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-008","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1995","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","software-market-safegu~1-ea7453-OBS-005","software-market-safegu~1-ea7453","microsoft","windows-nt","2000","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","1997-oracle-data-mart-suite-for-nt-926845-OBS-019","1997-oracle-data-mart-suite-for-nt-926845","microsoft","windows-nt","2000","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","decision-maker-erp-services-805ce8-OBS-018","decision-maker-erp-services-805ce8","microsoft","windows-nt","2003","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-023","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","2000","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-014","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1993","verified","aberdeen-1996-tandem-vision-21st-century-electronic-business-OBS-022","aberdeen-1996-tandem-vision-21st-century-electronic-business","microsoft","windows-nt","2003","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-019","nti-3-pc-and-ws-1993-17d49b","sun-microsystems","sun-solaris","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-020","nti-3-pc-and-ws-1993-17d49b","sun-microsystems","sun-solaris","1994","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-019","nti-3-pc-and-ws-1993-17d49b","sun-microsystems","sun-solaris","1993","verified","OBS-023","safeway-damages-report-draft-b502f4","sun-microsystems","sun-solaris","2010","verified","entity+tech"
"nti-3-pc-and-ws-1993-17d49b-OBS-025","nti-3-pc-and-ws-1993-17d49b","","unix","1993","partially-verified","nti-2-open-systems-1dd3af-OBS-020","nti-2-open-systems-1dd3af","","unix","2000","verified","tech-only"
"nti-3-pc-and-ws-1993-17d49b-OBS-025","nti-3-pc-and-ws-1993-17d49b","","unix","1993","partially-verified","nti-4-nextgen-os-timing-1993-a45049-OBS-004","nti-4-nextgen-os-timing-1993-a45049","","unix","1995","verified","tech-only"
"nti-3-pc-and-ws-1993-17d49b-OBS-025","nti-3-pc-and-ws-1993-17d49b","","unix","1993","partially-verified","1997-unix-and-nt-application-servers-and-workstations-1-29257b-OBS-012","1997-unix-and-nt-application-servers-and-workstations-1-29257b","","unix","2000","verified","tech-only"
"nti-3-pc-and-ws-1993-17d49b-OBS-026","nti-3-pc-and-ws-1993-17d49b","","windows-dos","1993","partially-verified","nti-4-nextgen-os-timing-1993-a45049-OBS-002","nti-4-nextgen-os-timing-1993-a45049","","windows-dos","1995","verified","tech-only"
"nti-3-pc-and-ws-1993-17d49b-OBS-027","nti-3-pc-and-ws-1993-17d49b","microsoft","microsoft-cairo","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-028","nti-3-pc-and-ws-1993-17d49b","microsoft","microsoft-cairo","1996","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-001","nti-4-nextgen-os-timing-1993-a45049","","windows-dos","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-002","nti-4-nextgen-os-timing-1993-a45049","","windows-dos","1995","verified","study+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-003","nti-4-nextgen-os-timing-1993-a45049","","unix","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-004","nti-4-nextgen-os-timing-1993-a45049","","unix","1995","verified","study+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-005","nti-4-nextgen-os-timing-1993-a45049","","corba","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-006","nti-4-nextgen-os-timing-1993-a45049","","corba","2000","verified","study+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","nti-2-open-systems-1dd3af-OBS-008","nti-2-open-systems-1dd3af","microsoft","windows-nt","1995","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-015","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1994","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-008","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1995","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","software-market-safegu~1-ea7453-OBS-005","software-market-safegu~1-ea7453","microsoft","windows-nt","2000","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","1997-oracle-data-mart-suite-for-nt-926845-OBS-019","1997-oracle-data-mart-suite-for-nt-926845","microsoft","windows-nt","2000","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","decision-maker-erp-services-805ce8-OBS-018","decision-maker-erp-services-805ce8","microsoft","windows-nt","2003","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-023","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","2000","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-007","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","aberdeen-1996-tandem-vision-21st-century-electronic-business-OBS-022","aberdeen-1996-tandem-vision-21st-century-electronic-business","microsoft","windows-nt","2003","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-015","nti-4-nextgen-os-timing-1993-a45049","ibm","powerpc","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-016","nti-4-nextgen-os-timing-1993-a45049","ibm","powerpc","1994","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","nti-2-open-systems-1dd3af-OBS-008","nti-2-open-systems-1dd3af","microsoft","windows-nt","1995","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","nti-3-pc-and-ws-1993-17d49b-OBS-015","nti-3-pc-and-ws-1993-17d49b","microsoft","windows-nt","1994","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-008","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1995","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","software-market-safegu~1-ea7453-OBS-005","software-market-safegu~1-ea7453","microsoft","windows-nt","2000","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","1997-oracle-data-mart-suite-for-nt-926845-OBS-019","1997-oracle-data-mart-suite-for-nt-926845","microsoft","windows-nt","2000","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","decision-maker-erp-services-805ce8-OBS-018","decision-maker-erp-services-805ce8","microsoft","windows-nt","2003","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","aberdeen-1996-digital-leading-nt-across-enterprise-charge-OBS-023","aberdeen-1996-digital-leading-nt-across-enterprise-charge","microsoft","windows-nt","2000","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","aberdeen-1996-flexiinternational-software-financial-acumen-technology-OBS-016","aberdeen-1996-flexiinternational-software-financial-acumen-technology","microsoft","windows-nt","2001","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-027","nti-4-nextgen-os-timing-1993-a45049","microsoft","windows-nt","1993","verified","aberdeen-1996-tandem-vision-21st-century-electronic-business-OBS-022","aberdeen-1996-tandem-vision-21st-century-electronic-business","microsoft","windows-nt","2003","verified","entity+tech"
"nti-4-nextgen-os-timing-1993-a45049-OBS-028","nti-4-nextgen-os-timing-1993-a45049","","windows-dos","1993","verified","nti-4-nextgen-os-timing-1993-a45049-OBS-002","nti-4-nextgen-os-timing-1993-a45049","","windows-dos","1995","verified","study+tech"
"nti-5-development-toolsets-0e71c5-OBS-003","nti-5-development-toolsets-0e71c5","","object-oriented","1993","verified","nti-5-development-toolsets-0e71c5-OBS-004","nti-5-development-toolsets-0e71c5","","object-oriented","1998","verified","study+tech"
"nti-5-development-toolsets-0e71c5-OBS-003","nti-5-development-toolsets-0e71c5","","object-oriented","1993","verified","nti-5-development-toolsets-0e71c5-OBS-006","nti-5-development-toolsets-0e71c5","","object-oriented","2000","verified","study+tech"
"nti-5-development-toolsets-0e71c5-OBS-005","nti-5-development-toolsets-0e71c5","","object-oriented","1993","verified","nti-5-development-toolsets-0e71c5-OBS-004","nti-5-development-toolsets-0e71c5","","object-oriented","1998","verified","study+tech"
"nti-5-development-toolsets-0e71c5-OBS-005","nti-5-development-toolsets-0e71c5","","object-oriented","1993","verified","nti-5-development-toolsets-0e71c5-OBS-006","nti-5-development-toolsets-0e71c5","","object-oriented","2000","verified","study+tech"
"nti-5-development-toolsets-0e71c5-OBS-027","nti-5-development-toolsets-0e71c5","","c-language","1993","verified","nti-5-development-toolsets-0e71c5-OBS-028","nti-5-development-toolsets-0e71c5","","c-language","2000","verified","study+tech"
"nti-5-development-toolsets-0e71c5-OBS-030","nti-5-development-toolsets-0e71c5","","gui-builders","1993","high","nti-5-development-toolsets-0e71c5-OBS-004","nti-5-development-toolsets-0e71c5","","object-oriented","1998","verified","study-only"
"nti-5-development-toolsets-0e71c5-OBS-030","nti-5-development-toolsets-0e71c5","","gui-builders","1993","high","nti-5-development-toolsets-0e71c5-OBS-006","nti-5-development-toolsets-0e71c5","","object-oriented","2000","verified","study-only"
"nti-5-development-toolsets-0e71c5-OBS-030","nti-5-development-toolsets-0e71c5","","gui-builders","1993","high","nti-5-development-toolsets-0e71c5-OBS-028","nti-5-development-toolsets-0e71c5","","c-language","2000","verified","study-only"
"nti-6-rdbms-technology-48f4aa-OBS-024","nti-6-rdbms-technology-48f4aa","","rdbms","1993","verified","nti-6-rdbms-technology-48f4aa-OBS-025","nti-6-rdbms-technology-48f4aa","","rdbms","1998","verified","study+tech"
"nti-6-rdbms-technology-48f4aa-OBS-026","nti-6-rdbms-technology-48f4aa","oracle","","1993","high","nti-6-rdbms-technology-48f4aa-OBS-025","nti-6-rdbms-technology-48f4aa","","rdbms","1998","verified","study-only"
"nti-6-rdbms-technology-48f4aa-OBS-026","nti-6-rdbms-technology-48f4aa","oracle","","1993","high","nti-6-rdbms-technology-48f4aa-OBS-027","nti-6-rdbms-technology-48f4aa","oracle","","1998","verified","study-only"
"nti-9-mainframe-role-1993-77fc40-OBS-021","nti-9-mainframe-role-1993-77fc40","ibm","es9000","1993","verified","nti-9-mainframe-role-1993-77fc40-OBS-022","nti-9-mainframe-role-1993-77fc40","ibm","es9000","2003","verified","entity+tech"
"nti-9-mainframe-role-1993-77fc40-OBS-026","nti-9-mainframe-role-1993-77fc40","","risc","1993","verified","nti-9-mainframe-role-1993-77fc40-OBS-027","nti-9-mainframe-role-1993-77fc40","","risc","1998","verified","study+tech"
"ntscaling-07177f-OBS-006","ntscaling-07177f","microsoft","microsoft-windows-nt","1997","medium","ntscaling-07177f-OBS-007","ntscaling-07177f","microsoft","microsoft-windows-nt","1998","medium","entity+tech"
"omnibox97-53bcfe-OBS-024","omnibox97-53bcfe","omnibox-international","omnibox-network","1997","medium","omnibox97-53bcfe-OBS-025","omnibox97-53bcfe","omnibox-international","omnibox-network","2002","medium","entity+tech"
"oracle-appsworld-insight-edit-4-813c2e-OBS-012","oracle-appsworld-insight-edit-4-813c2e","oracle-corp","","2002","medium","oracle-appsworld-insight-edit-4-813c2e-OBS-013","oracle-appsworld-insight-edit-4-813c2e","oracle-corp","","2002","partially-verified","study-only"
"oracle-appsworld-insight-edit-4-813c2e-OBS-014","oracle-appsworld-insight-edit-4-813c2e","oracle-corp","oracle-11i","2002","partially-verified","2002-a-kinder-gentler-larry-ellison-oracle-presents-new-cb69fb-OBS-009","2002-a-kinder-gentler-larry-ellison-oracle-presents-new-cb69fb","oracle-corporation","oracle-11i","2013","verified","tech-only"
